id	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11	s12	s13	s14	s15	s16	s17
a	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
b	0	1	0	1	0	1	1	0	1	1	1	0	0	1	1	1	0
c	0	0	1	1	1	0	1	0	1	0	0	1	1	1	0	0	1
d	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	1	1
e	0	0	1	0	1	1	0	0	0	1	0	0	1	1	1	0	1
f	1	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0
g	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	0	1
h	0	0	0	0	1	1	1	1	0	1	1	0	0	0	1	1	0
i	0	0	0	1	1	0	1	0	1	1	0	0	1	1	0	0	0
j	1	1	1	0	1	0	1	1	0	1	1	0	0	0	1	1	1
k	0	0	1	1	1	0	0	0	1	0	1	1	1	0	0	0	0
l	1	0	0	1	0	1	1	1	1	0	0	0	0	0	0	1	0
m	0	0	0	1	1	1	0	1	1	1	0	0	0	0	1	1	1
n	0	0	0	1	1	1	1	1	0	0	1	1	0	0	0	0	0
o	1	1	1	0	0	1	0	0	1	1	1	1	0	0	0	1	1
p	1	0	0	0	1	1	1	0	1	1	1	0	0	0	0	1	1
q	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	1
r	0	1	1	1	0	0	1	0	0	0	0	1	1	0	0	1	0
s	0	0	0	1	0	0	1	0	0	0	1	0	0	1	1	1	0
t	0	1	0	0	1	0	0	1	0	1	1	0	0	0	1	1	0
u	0	0	0	1	0	1	0	1	1	1	0	0	0	0	1	1	1
v	0	1	0	0	1	1	0	1	1	1	1	0	0	0	0	1	0
w	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1
x	0	1	1	1	0	1	0	0	1	0	1	1	1	0	0	0	0
y	0	1	1	1	0	0	1	0	1	0	0	0	0	1	1	1	1
z	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
